date,description,amount,category,clean_description,predicted_category,prediction_confidence,correct_prediction
2026-08-01,CO OP FOOD CAMDEN,-24.3,groceries,co op food camden,groceries,0.5526500145453302,True
2026-08-01,ICELAND FOODS ONLINE,-42.1,groceries,iceland foods online,groceries,0.6954249473387865,True
2026-08-02,OCADO DELIVERY,-68.95,groceries,ocado delivery,groceries,0.4271401277556197,True
2026-08-02,FARMFOODS STORE 443,-19.2,groceries,farmfoods store 443,groceries,0.8630044059278058,True
2026-08-03,BOLT RIDE LONDON,-13.45,transport,bolt ride london,transport,0.6055054144183366,True
2026-08-03,LIME BIKE RENTAL,-5.99,transport,lime bike rental,transport,0.5046374427575726,True
2026-08-04,RYANAIR FLIGHT BOOKING,-89.99,transport,ryanair flight booking,transport,0.6551672946568274,True
2026-08-04,PARKING PAYMENT WESTMINSTER,-12.0,transport,parking payment westminster,transport,0.5534819149809741,True
2026-08-05,ADOBE CREATIVE CLOUD,-19.97,subscriptions,adobe creative cloud,subscriptions,0.45863516093250123,True
2026-08-05,NOTION SOFTWARE SUBSCRIPTION,-8.0,subscriptions,notion software subscription,subscriptions,0.8585094230180809,True
2026-08-06,MONZO PLUS MONTHLY FEE,-5.0,subscriptions,monzo plus monthly fee,subscriptions,0.7441043020860276,True
2026-08-06,LINKEDIN PREMIUM,-34.99,subscriptions,linkedin premium,subscriptions,0.2832997192071715,True
2026-08-07,OCTOPUS ENERGY PAYMENT,-112.4,bills,octopus energy payment,bills,0.6992722997438756,True
2026-08-07,SKY BROADBAND BILL,-39.5,bills,sky broadband bill,bills,0.6766726020715411,True
2026-08-08,HMRC SELF ASSESSMENT,-220.0,bills,hmrc self assessment,bills,0.4002885617861464,True
2026-08-08,INSURANCE DIRECT DEBIT,-58.3,bills,insurance direct debit,bills,0.7969101565050893,True
2026-08-09,ITSU LONDON BRIDGE,-11.45,eating_out,itsu london bridge,eating_out,0.38029520802182404,True
2026-08-09,FIVE GUYS STRATFORD,-18.7,eating_out,five guys stratford,eating_out,0.6484793234914488,True
2026-08-10,JUST EAT ORDER 88391,-23.6,eating_out,just eat order 88391,eating_out,0.7959557373920472,True
2026-08-10,GAILS BAKERY,-7.25,eating_out,gails bakery,eating_out,0.5537980713384816,True
2026-08-11,UNIQLO REGENT STREET,-49.9,shopping,uniqlo regent street,shopping,0.5713713593544473,True
2026-08-11,ETSY MARKETPLACE,-27.8,shopping,etsy marketplace,shopping,0.7470389175720251,True
2026-08-12,EBAY COMMERCE UK,-36.1,shopping,ebay commerce uk,shopping,0.596118967840388,True
2026-08-12,PRIMARK OXFORD STREET,-31.5,shopping,primark oxford street,shopping,0.5541629890667951,True
2026-08-13,OPTICIAN APPOINTMENT,-55.0,health_fitness,optician appointment,health_fitness,0.7462876760721593,True
2026-08-13,THERAPY SESSION,-70.0,health_fitness,therapy session,health_fitness,0.7172038709272375,True
2026-08-14,GP PRIVATE CONSULTATION,-95.0,health_fitness,gp private consultation,health_fitness,0.6047331312009196,True
2026-08-14,VITAMIN SHOP ONLINE,-22.4,health_fitness,vitamin shop online,health_fitness,0.6246096352915673,True
2026-08-15,ROYAL ALBERT HALL TICKETS,-65.0,entertainment,royal albert hall tickets,entertainment,0.6487402442535031,True
2026-08-15,AMAZON VIDEO RENTAL,-4.99,entertainment,amazon video rental,entertainment,0.29368753741254444,True
2026-08-16,MINI GOLF LONDON,-15.5,entertainment,mini golf london,entertainment,0.6842324518854497,True
2026-08-16,MUSEUM EXHIBITION TICKET,-18.0,entertainment,museum exhibition ticket,entertainment,0.5208962355852718,True
2026-08-17,EMPLOYER PAYROLL,2450.0,income,employer payroll,income,0.8015140917085882,True
2026-08-17,CLIENT INVOICE PAYMENT,420.0,income,client invoice payment,income,0.7661949212788186,True
2026-08-18,VINTED SALE PAYMENT,18.5,income,vinted sale payment,income,0.7142612575294814,True
2026-08-18,REFUND FROM ZARA,39.99,income,refund from zara,income,0.37186873836803336,True
