date,description,amount,transaction type,source_category,account name,month,category,clean_description,predicted_category,prediction_confidence,correct_prediction
01/01/2018 00:00,Amazon,11.11,debit,Shopping,Platinum Card,2018-01,shopping,amazon,subscriptions,0.20720809567330636,False
02/01/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-01,bills,mortgage payment,income,0.4549911557121333,False
02/01/2018 00:00,Thai Restaurant,24.22,debit,Restaurants,Silver Card,2018-01,eating_out,thai restaurant,eating_out,0.7057418655527594,True
03/01/2018 00:00,Credit Card Payment,2298.09,credit,Credit Card Payment,Platinum Card,2018-01,bills,credit card payment,income,0.4196396360656114,False
04/01/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-01,entertainment,netflix,subscriptions,0.4566201919005923,False
05/01/2018 00:00,American Tavern,25.85,debit,Restaurants,Silver Card,2018-01,eating_out,american tavern,transport,0.12351909772759825,False
06/01/2018 00:00,Hardware Store,18.45,debit,Home Improvement,Silver Card,2018-01,shopping,hardware store,groceries,0.7131541380670265,False
08/01/2018 00:00,Gas Company,45.0,debit,Utilities,Checking,2018-01,bills,gas company,bills,0.40748284834367804,True
08/01/2018 00:00,Hardware Store,15.38,debit,Home Improvement,Silver Card,2018-01,shopping,hardware store,groceries,0.7131541380670265,False
09/01/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-01,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/01/2018 00:00,Phone Company,89.46,debit,Mobile Phone,Checking,2018-01,bills,phone company,transport,0.12351909772759825,False
11/01/2018 00:00,Shell,34.87,debit,Gas & Fuel,Platinum Card,2018-01,transport,shell,transport,0.3296726368775671,True
11/01/2018 00:00,Grocery Store,43.54,debit,Groceries,Platinum Card,2018-01,groceries,grocery store,groceries,0.7560592695308743,True
12/01/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-01,income,biweekly paycheck,transport,0.12351909772759825,False
13/01/2018 00:00,Pizza Place,32.91,debit,Fast Food,Platinum Card,2018-01,eating_out,pizza place,transport,0.12351909772759825,False
13/01/2018 00:00,Amazon,39.05,debit,Shopping,Platinum Card,2018-01,shopping,amazon,subscriptions,0.20720809567330636,False
15/01/2018 00:00,Grocery Store,44.19,debit,Groceries,Silver Card,2018-01,groceries,grocery store,groceries,0.7560592695308743,True
15/01/2018 00:00,American Tavern,64.11,debit,Restaurants,Silver Card,2018-01,eating_out,american tavern,transport,0.12351909772759825,False
16/01/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-01,bills,city water charges,bills,0.3894109234326514,True
16/01/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-01,bills,power company,transport,0.12351909772759825,False
19/01/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-01,income,biweekly paycheck,transport,0.12351909772759825,False
20/01/2018 00:00,Amazon,50.21,debit,Shopping,Platinum Card,2018-01,shopping,amazon,subscriptions,0.20720809567330636,False
22/01/2018 00:00,Credit Card Payment,554.99,credit,Credit Card Payment,Platinum Card,2018-01,bills,credit card payment,income,0.4196396360656114,False
22/01/2018 00:00,Credit Card Payment,309.81,credit,Credit Card Payment,Silver Card,2018-01,bills,credit card payment,income,0.4196396360656114,False
22/01/2018 00:00,Credit Card Payment,554.99,debit,Credit Card Payment,Checking,2018-01,bills,credit card payment,income,0.4196396360656114,False
22/01/2018 00:00,Hardware Store,17.38,debit,Home Improvement,Silver Card,2018-01,shopping,hardware store,groceries,0.7131541380670265,False
23/01/2018 00:00,Credit Card Payment,309.81,debit,Credit Card Payment,Checking,2018-01,bills,credit card payment,income,0.4196396360656114,False
24/01/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2018-01,eating_out,starbucks,eating_out,0.3764805598555297,True
25/01/2018 00:00,Internet Service Provider,69.99,debit,Internet,Checking,2018-01,bills,internet service provider,transport,0.12351909772759825,False
29/01/2018 00:00,Shell,30.42,debit,Gas & Fuel,Silver Card,2018-01,transport,shell,transport,0.3296726368775671,True
29/01/2018 00:00,Thai Restaurant,25.0,debit,Restaurants,Silver Card,2018-01,eating_out,thai restaurant,eating_out,0.7057418655527594,True
29/01/2018 00:00,Brunch Restaurant,17.62,debit,Restaurants,Platinum Card,2018-01,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
01/02/2018 00:00,Grocery Store,27.79,debit,Groceries,Platinum Card,2018-02,groceries,grocery store,groceries,0.7560592695308743,True
01/02/2018 00:00,Amazon,11.11,debit,Shopping,Platinum Card,2018-02,shopping,amazon,subscriptions,0.20720809567330636,False
02/02/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-02,bills,mortgage payment,income,0.4549911557121333,False
02/02/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-02,income,biweekly paycheck,transport,0.12351909772759825,False
03/02/2018 00:00,Japanese Restaurant,57.02,debit,Restaurants,Platinum Card,2018-02,eating_out,japanese restaurant,eating_out,0.7057418655527594,True
04/02/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-02,entertainment,netflix,subscriptions,0.4566201919005923,False
05/02/2018 00:00,Credit Card Payment,145.14,credit,Credit Card Payment,Platinum Card,2018-02,bills,credit card payment,income,0.4196396360656114,False
06/02/2018 00:00,Credit Card Payment,154.13,credit,Credit Card Payment,Silver Card,2018-02,bills,credit card payment,income,0.4196396360656114,False
07/02/2018 00:00,Credit Card Payment,154.13,debit,Credit Card Payment,Checking,2018-02,bills,credit card payment,income,0.4196396360656114,False
07/02/2018 00:00,Gas Company,65.0,debit,Utilities,Checking,2018-02,bills,gas company,bills,0.40748284834367804,True
09/02/2018 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2018-02,health_fitness,barbershop,transport,0.12351909772759825,False
09/02/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-02,subscriptions,spotify,subscriptions,0.43620955339690665,True
10/02/2018 00:00,Bojangles,10.66,debit,Fast Food,Platinum Card,2018-02,eating_out,bojangles,transport,0.12351909772759825,False
11/02/2018 00:00,Fancy Restaurant,106.8,debit,Restaurants,Platinum Card,2018-02,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
12/02/2018 00:00,Shell,36.47,debit,Gas & Fuel,Silver Card,2018-02,transport,shell,transport,0.3296726368775671,True
12/02/2018 00:00,Phone Company,89.52,debit,Mobile Phone,Checking,2018-02,bills,phone company,transport,0.12351909772759825,False
14/02/2018 00:00,Brewing Company,14.0,debit,Alcohol & Bars,Silver Card,2018-02,entertainment,brewing company,transport,0.12351909772759825,False
15/02/2018 00:00,American Tavern,10.0,debit,Restaurants,Platinum Card,2018-02,eating_out,american tavern,transport,0.12351909772759825,False
15/02/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-02,bills,power company,transport,0.12351909772759825,False
16/02/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-02,income,biweekly paycheck,transport,0.12351909772759825,False
16/02/2018 00:00,Brunch Restaurant,8.0,debit,Restaurants,Silver Card,2018-02,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
16/02/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-02,bills,city water charges,bills,0.3894109234326514,True
20/02/2018 00:00,Grocery Store,35.95,debit,Groceries,Silver Card,2018-02,groceries,grocery store,groceries,0.7560592695308743,True
20/02/2018 00:00,Mexican Restaurant,23.51,debit,Restaurants,Silver Card,2018-02,eating_out,mexican restaurant,eating_out,0.7057418655527594,True
21/02/2018 00:00,Starbucks,2.0,debit,Coffee Shops,Platinum Card,2018-02,eating_out,starbucks,eating_out,0.3764805598555297,True
22/02/2018 00:00,Starbucks,4.0,debit,Coffee Shops,Silver Card,2018-02,eating_out,starbucks,eating_out,0.3764805598555297,True
26/02/2018 00:00,Credit Card Payment,765.37,credit,Credit Card Payment,Platinum Card,2018-02,bills,credit card payment,income,0.4196396360656114,False
26/02/2018 00:00,Credit Card Payment,156.11,credit,Credit Card Payment,Silver Card,2018-02,bills,credit card payment,income,0.4196396360656114,False
26/02/2018 00:00,Credit Card Payment,765.37,debit,Credit Card Payment,Checking,2018-02,bills,credit card payment,income,0.4196396360656114,False
26/02/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-02,bills,internet service provider,transport,0.12351909772759825,False
26/02/2018 00:00,American Tavern,85.52,debit,Restaurants,Silver Card,2018-02,eating_out,american tavern,transport,0.12351909772759825,False
26/02/2018 00:00,Gas Station,32.21,debit,Gas & Fuel,Silver Card,2018-02,transport,gas station,bills,0.24603396227807955,False
27/02/2018 00:00,Credit Card Payment,156.11,debit,Credit Card Payment,Checking,2018-02,bills,credit card payment,income,0.4196396360656114,False
01/03/2018 00:00,Grocery Store,32.07,debit,Groceries,Silver Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
01/03/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-03,shopping,amazon,subscriptions,0.20720809567330636,False
02/03/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-03,bills,mortgage payment,income,0.4549911557121333,False
02/03/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-03,income,biweekly paycheck,transport,0.12351909772759825,False
03/03/2018 00:00,Grocery Store,23.74,debit,Groceries,Silver Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
04/03/2018 00:00,Grocery Store,10.69,debit,Groceries,Platinum Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
04/03/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-03,entertainment,netflix,subscriptions,0.4566201919005923,False
04/03/2018 00:00,BBQ Restaurant,42.24,debit,Restaurants,Platinum Card,2018-03,eating_out,bbq restaurant,eating_out,0.7057418655527594,True
05/03/2018 00:00,Starbucks,3.0,debit,Coffee Shops,Platinum Card,2018-03,eating_out,starbucks,eating_out,0.3764805598555297,True
05/03/2018 00:00,Credit Card Payment,761.59,credit,Credit Card Payment,Silver Card,2018-03,bills,credit card payment,income,0.4196396360656114,False
05/03/2018 00:00,Credit Card Payment,761.59,debit,Credit Card Payment,Checking,2018-03,bills,credit card payment,income,0.4196396360656114,False
07/03/2018 00:00,Starbucks,3.5,debit,Coffee Shops,Platinum Card,2018-03,eating_out,starbucks,eating_out,0.3764805598555297,True
08/03/2018 00:00,BP,34.9,debit,Gas & Fuel,Platinum Card,2018-03,transport,bp,transport,0.37848358539045596,True
08/03/2018 00:00,Gas Company,52.0,debit,Utilities,Checking,2018-03,bills,gas company,bills,0.40748284834367804,True
09/03/2018 00:00,Grocery Store,20.72,debit,Groceries,Platinum Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
09/03/2018 00:00,Grocery Store,5.09,debit,Groceries,Platinum Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
09/03/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-03,subscriptions,spotify,subscriptions,0.43620955339690665,True
12/03/2018 00:00,Grocery Store,19.35,debit,Groceries,Platinum Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
12/03/2018 00:00,Phone Company,89.52,debit,Mobile Phone,Checking,2018-03,bills,phone company,transport,0.12351909772759825,False
13/03/2018 00:00,Amazon,45.75,debit,Shopping,Platinum Card,2018-03,shopping,amazon,subscriptions,0.20720809567330636,False
14/03/2018 00:00,Grocery Store,22.5,debit,Groceries,Platinum Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
14/03/2018 00:00,Brunch Restaurant,8.49,debit,Restaurants,Platinum Card,2018-03,eating_out,brunch restaurant,eating_out,0.7057418655527594,True
15/03/2018 00:00,Starbucks,3.5,debit,Coffee Shops,Platinum Card,2018-03,eating_out,starbucks,eating_out,0.3764805598555297,True
15/03/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-03,bills,power company,transport,0.12351909772759825,False
16/03/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-03,income,biweekly paycheck,transport,0.12351909772759825,False
17/03/2018 00:00,Brewing Company,19.5,debit,Alcohol & Bars,Silver Card,2018-03,entertainment,brewing company,transport,0.12351909772759825,False
17/03/2018 00:00,Pizza Place,23.34,debit,Fast Food,Platinum Card,2018-03,eating_out,pizza place,transport,0.12351909772759825,False
19/03/2018 00:00,Mediterranean Restaurant,36.48,debit,Restaurants,Silver Card,2018-03,eating_out,mediterranean restaurant,eating_out,0.7057418655527594,True
19/03/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-03,bills,city water charges,bills,0.3894109234326514,True
20/03/2018 00:00,Amazon,14.97,debit,Shopping,Platinum Card,2018-03,shopping,amazon,subscriptions,0.20720809567330636,False
22/03/2018 00:00,BP,30.55,debit,Gas & Fuel,Silver Card,2018-03,transport,bp,transport,0.37848358539045596,True
23/03/2018 00:00,Credit Card Payment,559.91,credit,Credit Card Payment,Platinum Card,2018-03,bills,credit card payment,income,0.4196396360656114,False
23/03/2018 00:00,Credit Card Payment,559.91,debit,Credit Card Payment,Checking,2018-03,bills,credit card payment,income,0.4196396360656114,False
23/03/2018 00:00,Grocery Store,11.76,debit,Groceries,Silver Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
26/03/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-03,bills,internet service provider,transport,0.12351909772759825,False
28/03/2018 00:00,Grocery Store,16.06,debit,Groceries,Silver Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
28/03/2018 00:00,Pizza Place,24.98,debit,Restaurants,Silver Card,2018-03,eating_out,pizza place,transport,0.12351909772759825,False
29/03/2018 00:00,Steakhouse,17.64,debit,Restaurants,Silver Card,2018-03,eating_out,steakhouse,transport,0.12351909772759825,False
30/03/2018 00:00,Grocery Store,9.09,debit,Groceries,Silver Card,2018-03,groceries,grocery store,groceries,0.7560592695308743,True
